10321013,25.1,43.5
10323288,25.1,43.4
10325562,25.1,43.2
10327837,25.2,43.1
10330113,25.2,43.1
10332388,25.3,42.9
10334663,25.3,42.8
10336939,25.4,42.7
10339214,25.4,42.6
10341488,25.4,42.5
10343763,25.5,42.5
10346038,25.5,42.3
10348313,25.5,42.2
10350587,25.6,42.1
10352861,25.6,42.0
10355135,25.6,41.9
10357409,25.7,41.8
10359683,25.7,41.7
10361957,25.8,41.6
10364231,25.8,41.5
10366505,25.8,41.4
10368779,25.8,41.4
10371053,25.9,41.3
10373327,25.9,41.2
10375601,26.0,41.1
10377875,26.0,41.1
10380149,26.0,41.0
10382423,26.0,40.9
10384697,26.1,40.9
10386971,26.1,40.7
10389245,26.2,40.7
10391519,26.2,40.6
10393793,26.2,40.5
10396067,26.2,40.5
10398341,26.3,40.3
10400615,26.3,40.2
10402889,26.3,40.2
10405164,26.3,40.2
10407438,26.4,40.1
10409712,26.4,40.0
10411986,26.4,39.9
10414260,26.5,39.9
10416534,26.5,39.8
10418808,26.5,39.7
10421082,26.5,39.7
10423356,26.6,39.6
10425630,26.6,39.5
10427905,26.6,39.5
10430179,26.7,39.5
10432453,26.7,39.4
10434727,26.7,39.3
10437001,26.7,39.3
10439276,26.8,39.2
10441550,26.8,39.2
10443824,26.8,39.1
10446098,26.8,39.1
10448372,26.9,39.0
10450647,26.9,38.9
10452921,26.9,38.8
10455195,26.9,38.8
10457469,26.9,38.8
10459743,27.0,38.7
10462017,27.0,38.7
10464291,27.0,38.6
10466565,27.1,38.6
10468839,27.1,38.6
10471113,27.1,38.5
10473388,27.1,38.5
10475662,27.1,38.5
10477936,27.2,38.4
10480210,27.2,38.4
10482484,27.2,38.3
10484758,27.2,38.3
10487032,27.2,38.3
10489306,27.3,38.2
10491580,27.3,38.1
10493854,27.3,38.1
10496129,27.3,38.1
10498403,27.3,38.0
10500677,27.4,37.9
10502951,27.4,37.9
10505225,27.4,37.8
10507500,27.4,37.8
10509774,27.4,37.8
10512048,27.4,37.7
10514322,27.5,37.7
10516596,27.5,37.6
10518871,27.5,37.6
10521145,27.5,37.6
10523419,27.5,37.5
10525693,27.6,37.5
10527967,27.6,37.5
10530241,27.6,37.4
10532515,27.6,37.4
10534789,27.6,37.4
10537063,27.7,37.3
10539337,27.7,37.2
10541612,27.7,37.2
10543886,27.7,37.2
10546160,27.7,37.1
10548434,27.7,37.1
10550708,27.7,37.1
10552982,27.8,37.0
10555256,27.8,37.0
10557530,27.8,37.0
10559804,27.8,36.9
10562078,27.8,36.9
10564353,27.8,36.8
10566627,27.8,36.9
10568901,27.9,36.8
10571175,27.9,36.8
10573449,27.9,36.7
10575724,27.9,36.7
10577998,27.9,36.7
10580272,27.9,36.7
10582546,27.9,36.6
10584820,28.0,36.6
10587095,28.0,36.5
10589369,28.0,36.5
10591643,28.0,36.4
10593917,28.0,36.4
10596191,28.0,36.3
10598465,28.0,36.4
10600739,28.0,36.3
10603013,28.1,36.3
10605287,28.1,36.2
10607561,28.1,36.2
10609836,28.1,36.2
10612110,28.1,36.1
10614384,28.1,36.1
10616658,28.1,36.0
10618932,28.1,36.0
10621206,28.1,36.0
10623480,28.1,36.0
10625754,28.2,35.9
10628028,28.2,35.9
10630302,28.2,35.8
10632577,28.2,35.8
10634851,28.2,35.8
10637125,28.2,35.7
10639399,28.2,35.8
10641673,28.2,35.7
10643948,28.2,35.7
10646222,28.3,35.7
10648496,28.3,35.8
10650770,28.2,35.8
10653044,28.3,35.8
10655319,28.3,35.9
10657593,28.3,35.8
10659867,28.3,35.9
10662141,28.3,35.9
10664415,28.3,35.9
10666689,28.3,35.9
10668963,28.3,35.9
10671237,28.3,35.9
10673511,28.3,35.9
10675785,28.4,35.8
10678060,28.3,35.8
10680334,28.4,35.8
10682608,28.4,35.8
10684882,28.4,35.8
10687156,28.4,35.8
10689430,28.4,35.7
10691704,28.4,35.7
10693978,28.4,35.7
10696252,28.4,35.6
10698526,28.4,35.6
10700801,28.4,35.5
10703075,28.5,35.6
10705349,28.5,35.5
10707623,28.4,35.5
10709897,28.5,35.4
10712172,28.5,35.4
10714446,28.5,35.4
10716720,28.5,35.3
10718994,28.5,35.3
10721268,28.5,35.3
10723543,28.5,35.2
10725817,28.5,35.2
10728091,28.5,35.2
10730365,28.5,35.2
10732640,28.5,35.1
10734915,28.5,35.0
10737190,28.5,35.0
10739465,28.5,34.9
10741741,28.5,35.0
10744016,28.5,34.9
10746291,28.5,34.9
10748567,28.6,34.9
10750842,28.5,34.9
10753117,28.6,34.9
10755391,28.6,34.8
10757665,28.6,34.8
10759939,28.6,34.8
10762213,28.6,34.8
10764487,28.6,34.8
10766763,28.6,34.7
10769038,28.6,34.7
10771313,28.6,34.7
10773587,28.6,34.6
10775861,28.6,34.6
10778135,28.6,34.5
10780409,28.6,34.5
10782683,28.6,34.5
10784957,28.6,34.5
10787231,28.6,34.4
10789505,28.6,34.4
10791779,28.6,34.4
10794053,28.6,34.4
10796327,28.7,34.4
10798601,28.6,34.4
10800876,28.6,34.4
10803151,28.6,34.3
10805426,28.6,34.3
10807701,28.6,34.3
10809976,28.6,34.3
10812251,28.6,34.3
10814526,28.6,34.3
10816801,28.6,34.3
10819076,28.6,34.3
10821352,28.7,34.3
10823627,28.7,34.3
10825902,28.7,34.3
10828178,28.7,34.2
10830452,28.6,34.2
10832728,28.7,34.2
10835002,28.6,34.2
10837277,28.7,34.1
10839553,28.7,34.2
10841827,28.6,34.1
10844102,28.7,34.1
10846377,28.7,34.1
10848652,28.7,34.1
10850927,28.7,34.1
10853202,28.7,34.1
10855477,28.7,34.1
10857752,28.7,34.1
10860026,28.7,34.0
10862301,28.7,34.1
10864575,28.7,34.0
10866849,28.7,34.0
10869123,28.7,34.0
10871397,28.7,34.0
10873671,28.7,34.0
10875945,28.6,34.0
10878219,28.7,33.9
10880493,28.7,33.9
10882767,28.7,33.9
10885041,28.7,33.9
10887315,28.7,33.9
10889589,28.7,33.9
10891863,28.7,33.9
10894137,28.7,33.9
10896411,28.7,33.9
10898685,28.7,33.9
10900959,28.7,33.8
10903233,28.7,33.8
10905507,28.7,33.8
10907781,28.7,33.8
10910055,28.7,33.8
10912329,28.7,33.8
10914604,28.7,33.8
10916878,28.7,33.8
10919152,28.7,33.8
10921426,28.7,33.8
10923700,28.7,33.8
10925974,28.7,33.8
10928248,28.7,33.7
10930522,28.7,33.7
10932796,28.7,33.8
10935070,28.7,33.7
10937345,28.7,33.7
10939619,28.7,33.7
10941893,28.7,33.7
10944167,28.7,33.8
10946441,28.7,33.7
10948716,28.7,33.6
10950990,28.7,33.7
10953264,28.6,33.6
10955538,28.7,33.7
10957812,28.6,33.6
10960087,28.7,33.7
10962361,28.7,33.6
10964635,28.6,33.6
10966909,28.6,33.7
10969183,28.7,33.6
10971457,28.6,33.7
10973731,28.7,33.6
10976005,28.6,33.7
10978279,28.6,33.6
10980553,28.6,33.7
10982828,28.6,33.6
10985102,28.6,33.7
10987376,28.6,33.7
10989650,28.6,33.6
10991924,28.6,33.7
10994198,28.6,33.7
10996472,28.6,33.6
10998746,28.6,33.6
11001020,28.6,33.6
11003294,28.6,33.6
11005569,28.6,33.6
11007843,28.6,33.6
11010117,28.6,33.6
11012392,28.6,33.5
11014667,28.6,33.5
11016942,28.6,33.5
11019217,28.6,33.5
11021492,28.6,33.5
11023767,28.6,33.5
11026042,28.6,33.5
11028317,28.6,33.5
11030592,28.6,33.5
11032867,28.6,33.5
11035142,28.6,33.5
11037417,28.6,33.5
11039692,28.6,33.5
11041967,28.6,33.5
11044242,28.6,33.5
11046517,28.6,33.5
11048792,28.6,33.5
11051066,28.6,33.6
11053341,28.6,33.5
11055617,28.6,33.5
11057892,28.5,33.5
11060167,28.6,33.5
11062443,28.6,33.5
11064717,28.5,33.4
11066991,28.5,33.4
11069265,28.6,33.4
11071539,28.5,33.4
11073814,28.5,33.3
11076088,28.5,33.4
11078362,28.5,33.3
11080636,28.5,33.3
11082910,28.5,33.4
11085185,28.5,33.3
11087459,28.5,33.3
11089733,28.5,33.3
11092007,28.5,33.4
11094281,28.5,33.3
11096556,28.5,33.4
11098830,28.5,33.4
11101104,28.5,33.4
11103378,28.5,33.4
11105652,28.5,33.4
11107927,28.5,33.4
11110201,28.5,33.4
11112475,28.5,33.4
11114749,28.5,33.4
11117023,28.5,33.4
11119297,28.5,33.4
11121571,28.5,33.4
11123845,28.5,33.4
11126119,28.5,33.4
11128393,28.5,33.4
11130668,28.5,33.3
11132942,28.4,33.4
11135216,28.5,33.3
11137490,28.5,33.3
11139764,28.5,33.3
11142038,28.4,33.3
11144312,28.4,33.4
11146586,28.4,33.3
11148860,28.4,33.4
11151134,28.4,33.4
11153409,28.4,33.3
11155683,28.4,33.4
11157957,28.4,33.3
11160231,28.4,33.3
11162505,28.4,33.4
11164780,28.4,33.4
11167054,28.4,33.4
11169328,28.4,33.4
11171602,28.4,33.4
11173876,28.4,33.4
11176151,28.4,33.4
11178425,28.4,33.4
11180699,28.4,33.4
11182973,28.4,33.3
11185247,28.4,33.4
11187521,28.4,33.4
11189795,28.4,33.4
11192069,28.4,33.4
11194343,28.4,33.5
11196617,28.4,33.4
11198892,28.4,33.4
11201166,28.3,33.4
11203440,28.3,33.4
11205714,28.3,33.5
11207988,28.3,33.5
11210262,28.3,33.5
11212536,28.3,33.4
11214810,28.3,33.5
11217084,28.3,33.5
11219358,28.3,33.5
11221633,28.3,33.6
11223907,28.3,33.5
11226181,28.3,33.5
11228455,28.3,33.5
11230729,28.3,33.5
11233004,28.3,33.5
11235278,28.3,33.5
11237552,28.3,33.5
11239826,28.3,33.5
11242100,28.3,33.5
11244375,28.3,33.5
11246649,28.3,33.5
11248923,28.3,33.5
11251197,28.3,33.5
11253471,28.2,33.5
11255745,28.2,33.5
11258019,28.2,33.5
11260293,28.2,33.5
11262567,28.2,33.5
11264841,28.2,33.5
11267116,28.2,33.5
11269390,28.2,33.5
11271664,28.2,33.4
11273938,28.2,33.5
11276212,28.2,33.5
11278486,28.2,33.4
11280760,28.2,33.4
11283034,28.2,33.5
11285308,28.2,33.5
11287582,28.2,33.4
11289857,28.2,33.4
11292131,28.2,33.5
11294405,28.2,33.5
11296679,28.2,33.4
11298953,28.2,33.4
11301228,28.2,33.4
11303502,28.2,33.4
11305776,28.2,33.4
11308050,28.1,33.4
11310324,28.2,33.5
11312599,28.2,33.5
11314873,28.2,33.5
11317147,28.1,33.5
11319421,28.1,33.6
11321695,28.1,33.6
11323969,28.1,33.5
11326243,28.1,33.6
11328517,28.1,33.5
11330791,28.1,33.6
11333065,28.1,33.5
11335340,28.1,33.6
11337614,28.1,33.6
11339888,28.1,33.6
11342162,28.1,33.5
11344436,28.1,33.5
11346710,28.1,33.5
11348984,28.1,33.6
11351258,28.1,33.5
11353532,28.1,33.6
11355806,28.1,33.5
11358081,28.1,33.5
11360355,28.1,33.5
11362629,28.1,33.5
11364903,28.0,33.5
11367177,28.0,33.5
11369452,28.0,33.5
11371726,28.0,33.5
11374000,28.0,33.6
11376274,28.0,33.5
11378548,28.0,33.5
11380823,28.0,33.5
11383097,28.0,33.5
11385371,28.0,33.5
11387645,28.0,33.5
11389919,28.0,33.5
11392193,28.0,33.5
11394467,28.0,33.5
11396741,28.0,33.5
11399015,28.0,33.5
11401289,28.0,33.5
11403564,28.0,33.5
11405838,28.0,33.5
11408112,28.0,33.5
11410386,28.0,33.5
11412660,27.9,33.5
11414934,28.0,33.5
11417208,27.9,33.4
11419482,27.9,33.5
11421756,27.9,33.4
11424030,27.9,33.5
11426305,27.9,33.5
11428579,27.9,33.5
11430853,27.9,33.5
11433127,27.9,33.5
11435401,27.9,33.5
11437676,27.9,33.6
11439950,27.9,33.5
11442224,27.9,33.5
11444498,27.9,33.5
11446772,27.9,33.5
11449047,27.9,33.5
11451321,27.9,33.5
11453595,27.9,33.5
11455869,27.9,33.5
11458143,27.9,33.5
11460417,27.9,33.4
11462691,27.8,33.5
11464965,27.9,33.5
11467239,27.8,33.5
11469513,27.8,33.5
11471788,27.8,33.5
11474062,27.8,33.5
11476336,27.8,33.5
11478610,27.8,33.5
11480884,27.8,33.5
11483158,27.8,33.5
11485432,27.8,33.5
11487706,27.8,33.5
11489980,27.8,33.5
11492254,27.8,33.5
11494529,27.8,33.6
11496803,27.8,33.5
11499077,27.8,33.6
11501351,27.8,33.6
11503625,27.7,33.7
11505900,27.8,33.7
11508174,27.7,33.7
11510448,27.8,33.6
11512722,27.7,33.6
11514996,27.7,33.7
11517271,27.7,33.7
11519545,27.7,33.7
11521819,27.7,33.7
11524093,27.7,33.7
11526367,27.7,33.7
11528641,27.7,33.7
11530915,27.7,33.7
11533189,27.7,33.7
11535463,27.7,33.7
11537737,27.7,33.7
11540012,27.7,33.7
11542286,27.7,33.7
11544560,27.7,33.7
11546834,27.7,33.7
11549108,27.7,33.7
11551382,27.7,33.7
11553656,27.7,33.7
11555930,27.7,33.6
11558204,27.7,33.7
11560478,27.7,33.7
11562753,27.6,33.7
11565027,27.6,33.7
11567301,27.7,33.7
11569575,27.6,33.8
11571849,27.6,33.8
11574124,27.6,33.8
11576398,27.6,33.7
11578672,27.6,33.7
11580946,27.6,33.7
11583220,27.6,33.7
11585495,27.6,33.7
11587769,27.6,33.7
11590043,27.6,33.8
11592317,27.6,33.7
11594591,27.6,33.7
11596865,27.6,33.7
11599139,27.6,33.8
11601413,27.6,33.8
11603687,27.6,33.8
11605961,27.6,33.8
11608236,27.6,33.7
11610510,27.5,33.7
11612784,27.5,33.7
11615058,27.5,33.7
11617332,27.5,33.8
11619606,27.5,33.7
11621880,27.5,33.8
11624154,27.5,33.8
11626428,27.5,33.8
11628702,27.5,33.8
11630977,27.5,33.8
11633251,27.5,33.8
11635525,27.5,33.8
11637799,27.5,33.8
11640073,27.5,33.9
11642348,27.5,33.8
11644622,27.5,33.8
11646896,27.5,33.8
11649170,27.5,33.8
11651444,27.5,33.8
11653719,27.5,33.9
11655993,27.4,33.8
11658267,27.4,33.8
11660541,27.5,33.9
11662815,27.4,33.8
11665089,27.4,33.8
11667363,27.4,33.8
11669637,27.4,33.8
11671911,27.4,33.9
11674185,27.4,33.8
11676460,27.4,33.8
11678734,27.4,33.8
11681008,27.4,33.8
11683282,27.4,33.8
11685556,27.4,33.8
11687830,27.4,33.8
11690104,27.4,33.8
11692378,27.4,33.9
11694652,27.4,33.8
11696926,27.4,33.8
11699201,27.4,33.8
11701475,27.4,33.8
11703749,27.4,33.8
11706023,27.3,33.8
11708297,27.3,33.8
11710572,27.3,33.9
11712846,27.3,33.9
11715120,27.3,33.8
11717394,27.3,33.8
11719668,27.3,33.8
11721943,27.3,33.8
11724217,27.3,33.8
11726491,27.3,33.8
11728765,27.3,33.8
11731039,27.3,33.8
11733313,27.3,33.8
11735587,27.3,33.8
11737861,27.3,33.8
11740135,27.3,33.8
11742409,27.3,33.9
11744684,27.3,33.8
11746958,27.3,33.8
11749232,27.2,33.8
11751506,27.3,33.9
11753780,27.2,33.8
11756054,27.2,33.8
11758328,27.2,33.8
11760602,27.3,33.8
11762876,27.3,33.8
11765150,27.2,33.9
11767425,27.2,33.8
11769699,27.2,33.9
11771973,27.2,33.9
11774247,27.2,33.9
11776521,27.2,33.9
11778796,27.2,33.9
11781070,27.2,33.9
11783344,27.2,33.9
11785618,27.2,33.9
11787892,27.2,34.0
11790167,27.2,34.0
11792441,27.2,33.9
11794715,27.2,34.0
11796989,27.2,33.9
11799263,27.1,33.9
11801537,27.2,33.9
11803811,27.1,33.9
11806085,27.1,33.9
11808359,27.1,34.0
11810633,27.1,34.0
11812908,27.1,33.9
11815182,27.1,34.0
11817456,27.1,33.9
11819730,27.1,33.9
11822004,27.1,34.0
11824278,27.1,34.0
11826552,27.1,34.0
11828826,27.1,34.0
11831100,27.1,34.1
11833374,27.1,34.1
11835649,27.1,34.1
11837923,27.1,34.1
11840197,27.1,34.1
11842471,27.1,34.1
11844745,27.1,34.1
11847020,27.1,34.1
11849294,27.1,34.1
11851568,27.1,34.0
11853842,27.1,34.0
11856116,27.0,34.0
11858391,27.1,34.0
11860665,27.0,34.1
11862939,27.0,34.1
11865213,27.0,34.0
11867487,27.0,34.0
11869761,27.0,34.1
11872035,27.0,34.1
11874309,27.0,34.1
11876583,27.0,34.1
11878857,27.0,34.1
11881132,27.0,34.1
11883406,27.0,34.1
11885680,27.0,34.1
11887954,27.0,34.1
11890228,27.0,34.1
11892502,27.0,34.1
11894776,27.0,34.1
11897050,27.0,34.1
11899324,27.0,34.1
11901598,27.0,34.0
11903873,27.0,34.1
11906147,27.0,34.1
11908421,26.9,34.1
11910695,26.9,34.1
11912969,26.9,34.2
11915244,26.9,34.2
11917518,26.9,34.2
11919792,26.9,34.1
11922066,26.9,34.1
11924340,26.9,34.2
11926615,26.9,34.1
11928889,26.9,34.1
11931163,26.9,34.1
11933437,26.9,34.1
11935711,26.9,34.1
11937985,26.9,34.2
11940259,26.9,34.1
11942533,26.9,34.1
11944807,26.9,34.2
11947081,26.9,34.1
11949356,26.9,34.2
11951630,26.9,34.1
11953904,26.8,34.2
11956178,26.8,34.2
11958452,26.9,34.1
11960726,26.8,34.2
11963000,26.8,34.2
11965274,26.8,34.2
11967548,26.8,34.2
11969822,26.8,34.2
11972097,26.8,34.2
11974371,26.8,34.2
11976645,26.8,34.2
11978919,26.8,34.2
11981193,26.8,34.2
11983468,26.8,34.2
11985742,26.8,34.2
11988016,26.8,34.2
11990290,26.8,34.2
11992564,26.8,34.2
11994839,26.8,34.2
11997113,26.8,34.2
11999387,26.8,34.3
12001661,26.8,34.2
12003935,26.8,34.2
12006209,26.8,34.2
12008483,26.8,34.2
12010757,26.7,34.2
12013031,26.7,34.2
12015305,26.8,34.2
12017580,26.7,34.2
12019854,26.7,34.2
12022128,26.7,34.3
12024402,26.7,34.2
12026676,26.7,34.3
12028950,26.7,34.3
12031224,26.7,34.3
12033498,26.7,34.2
12035772,26.7,34.3
12038046,26.7,34.2
12040321,26.7,34.3
12042595,26.7,34.3
12044869,26.7,34.3
12047143,26.7,34.3
12049417,26.7,34.3
12051692,26.7,34.3
12053966,26.7,34.3
12056240,26.7,34.3
12058514,26.7,34.3
12060788,26.7,34.3
12063063,26.7,34.4
12065337,26.7,34.3
12067611,26.6,34.3
12069885,26.6,34.3
12072159,26.6,34.3
12074433,26.6,34.3
12076707,26.6,34.3
12078981,26.6,34.4
12081255,26.6,34.4
12083529,26.6,34.3
12085804,26.6,34.3
12088078,26.6,34.3
12090352,26.6,34.3
12092626,26.6,34.3
12094900,26.6,34.3
12097174,26.6,34.3
12099448,26.6,34.3
12101722,26.6,34.3
12103996,26.6,34.3
12106270,26.6,34.3
12108545,26.6,34.3
12110819,26.6,34.3
12113093,26.6,34.3
12115367,26.6,34.4
12117641,26.5,34.4
12119916,26.6,34.4
12122190,26.6,34.4
12124464,26.5,34.4
12126738,26.6,34.4
12129012,26.5,34.4
12131287,26.5,34.4
12133561,26.5,34.4
12135835,26.5,34.5
12138109,26.5,34.4
12140383,26.5,34.5
12142657,26.5,34.5
12144931,26.5,34.5
12147205,26.5,34.5
12149479,26.5,34.5
12151753,26.5,34.5
12154028,26.5,34.5
12156302,26.5,34.5
12158576,26.5,34.5
12160850,26.4,34.6
12163124,26.5,34.5
12165398,26.5,34.5
12167672,26.5,34.5
12169946,26.5,34.5
12172220,26.5,34.5
12174494,26.5,34.5
12176769,26.4,34.6
12179043,26.4,34.6
12181317,26.4,34.5
12183591,26.4,34.6
12185865,26.4,34.5
12188140,26.4,34.6
12190414,26.4,34.6
12192688,26.4,34.6
12194962,26.4,34.5
12197236,26.4,34.6
12199511,26.4,34.6
12201785,26.4,34.6
12204059,26.4,34.6
12206333,26.4,34.6
12208607,26.4,34.6
12210881,26.4,34.6
12213155,26.4,34.6
12215429,26.4,34.6
12217703,26.4,34.6
12219977,26.4,34.6
12222252,26.4,34.6
12224526,26.4,34.6
12226800,26.4,34.7
12229074,26.4,34.7
12231348,26.3,34.7
12233622,26.3,34.7
12235896,26.4,34.7
12238170,26.4,34.7
12240444,26.4,34.6
12242718,26.3,34.7
12244993,26.3,34.7
12247267,26.3,34.7
12249541,26.3,34.7
12251815,26.3,34.7
12254089,26.3,34.7
12256364,26.3,34.7
12258638,26.3,34.7
12260912,26.3,34.7
12263186,26.3,34.7
12265460,26.3,34.7
12267735,26.3,34.7
12270009,26.3,34.7
12272283,26.3,34.7
12274557,26.3,34.7
12276831,26.3,34.7
12279105,26.3,34.8
12281379,26.3,34.8
12283653,26.3,34.8
12285927,26.3,34.8
12288201,26.2,34.8
12290476,26.3,34.8
12292750,26.2,34.7
12295024,26.2,34.7
12297298,26.3,34.8
12299572,26.2,34.7
12301846,26.2,34.8
12304120,26.2,34.8
12306394,26.2,34.7
12308668,26.2,34.8
12310942,26.2,34.8
12313217,26.2,34.8
12315491,26.2,34.8
12317765,26.2,34.8
12320039,26.2,34.8
12322313,26.2,34.8
12324588,26.2,34.8
12326862,26.2,34.8
12329136,26.2,34.8
12331410,26.2,34.8
12333684,26.2,34.8
12335959,26.2,34.8
12338233,26.2,34.8
12340507,26.2,34.8
12342781,26.2,34.8
12345055,26.2,34.8
12347329,26.2,34.8
12349603,26.1,34.8
12351877,26.1,34.9
12354151,26.2,34.8
12356425,26.1,34.9
12358700,26.1,34.8
12360974,26.1,34.9
12363248,26.1,34.9
12365522,26.1,34.9
12367796,26.1,34.9
12370070,26.1,34.8
12372344,26.1,34.9
12374618,26.1,34.9
12376892,26.1,34.9
12379166,26.1,34.8
12381441,26.1,34.9
12383715,26.1,34.9
12385989,26.1,34.9
12388263,26.1,34.9
12390537,26.1,34.9
12392812,26.1,34.9
12395086,26.1,34.9
12397360,26.1,34.9
12399634,26.1,34.9
12401908,26.1,34.9
12404183,26.1,34.9
12406457,26.0,35.0
12408731,26.0,34.9
12411005,26.0,34.9
12413279,26.1,35.0
12415553,26.0,34.9
12417827,26.0,34.9
12420101,26.0,34.9
12422375,26.0,34.9
12424649,26.0,34.9
12426924,26.0,34.9
12429198,26.0,35.0
12431472,26.0,34.9
12433746,26.0,35.0
12436020,26.0,35.0
12438294,26.0,34.9
12440568,26.0,35.0
12442842,26.0,35.0
12445116,26.0,34.9
12447390,26.0,34.9
12449665,26.0,34.9
12451939,26.0,34.9
12454213,26.0,34.9
12456487,26.0,34.9
12458761,26.0,34.9
12461036,26.0,34.9
12463310,26.0,34.9
12465584,26.0,34.9
12467858,26.0,34.9
12470132,26.0,35.0
12472407,25.9,35.0
12474681,25.9,35.0
12476955,26.0,34.9
