Time(ms),Temperature(C),Humidity(%)
10557202,58.8,11.2
10559476,58.8,11.3
10561751,58.8,11.3
10564025,58.8,11.3
10566299,58.7,11.3
10568573,58.7,11.2
10570847,58.7,11.3
10573121,58.7,11.3
10575395,58.7,11.2
10577669,58.6,11.2
10579943,58.6,11.2
10582217,58.6,11.2
10584492,58.6,11.2
10586766,58.6,11.2
10589040,58.6,11.2
10591314,58.5,11.2
10593588,58.5,11.2
10595862,58.5,11.3
10598136,58.5,11.3
10600410,58.5,11.3
10602684,58.5,11.3
10604958,58.4,11.3
10607233,58.4,11.3
10609507,58.4,11.3
10611781,58.4,11.3
10614055,58.4,11.3
10616329,58.4,11.3
10618604,58.4,11.2
10620878,58.3,11.2
10623152,58.3,11.2
10625426,58.3,11.2
10627700,58.3,11.2
10629975,58.3,11.2
10632249,58.3,11.2
10634523,58.3,11.2
10636797,58.2,11.2
10639071,58.3,11.2
10641345,58.2,11.2
10643619,58.2,11.2
10645893,58.2,11.2
10648167,58.2,11.3
10650441,58.2,11.3
10652716,58.2,11.3
10654990,58.2,11.3
10657264,58.2,11.2
10659538,58.2,11.2
10661812,58.1,11.2
10664086,58.1,11.2
10666360,58.1,11.3
10668634,58.1,11.3
10670908,58.1,11.2
10673182,58.1,11.2
10675457,58.1,11.2
10677731,58.0,11.2
10680005,58.1,11.3
10682279,58.0,11.2
10684553,58.0,11.2
10686828,58.0,11.3
10689102,58.0,11.2
10691376,58.0,11.2
10693650,58.0,11.2
10695924,58.0,11.2
10698199,58.0,11.2
10700473,58.0,11.2
10702747,58.0,11.2
10705021,58.0,11.2
10707295,58.0,11.2
10709569,57.9,11.2
10711843,57.9,11.2
10714117,57.9,11.2
10716391,57.9,11.2
10718665,57.9,11.1
10720940,57.9,11.1
10723214,57.9,11.1
10725488,57.9,11.1
10727762,57.9,11.1
10730036,57.8,11.2
10732310,57.8,11.2
10734584,57.8,11.2
10736858,57.8,11.2
10739132,57.8,11.2
10741406,57.8,11.3
10743681,57.7,11.2
10745955,57.8,11.2
10748229,57.7,11.2
10750503,57.7,11.2
10752777,57.7,11.2
10755052,57.7,11.2
10757326,57.7,11.3
10759600,57.7,11.3
10761874,57.6,11.2
10764148,57.6,11.2
10766423,57.6,11.2
10768697,57.6,11.3
10770971,57.6,11.2
10773245,57.6,11.3
10775519,57.6,11.2
10777793,57.6,11.2
10780067,57.6,11.2
10782341,57.6,11.2
10784615,57.6,11.1
10786889,57.6,11.1
10789164,57.5,11.1
10791438,57.6,11.2
10793712,57.5,11.2
10795986,57.5,11.2
10798260,57.5,11.2
10800534,57.5,11.2
10802808,57.5,11.3
10805082,57.5,11.3
10807356,57.5,11.3
10809630,57.5,11.4
10811905,57.5,11.3
10814179,57.5,11.3
10816453,57.5,11.3
10818727,57.4,11.3
10821001,57.4,11.3
10823276,57.5,11.4
10825550,57.4,11.4
10827824,57.5,11.3
10830098,57.5,11.3
10832372,57.4,11.3
10834647,57.5,11.3
10836921,57.5,11.3
10839195,57.4,11.3
10841469,57.5,11.3
10843743,57.4,11.3
10846017,57.5,11.3
10848291,57.5,11.3
10850565,57.4,11.2
10852839,57.5,11.3
10855113,57.5,11.2
10857388,57.5,11.2
10859662,57.5,11.3
10861936,57.5,11.3
10864210,57.5,11.3
10866484,57.5,11.4
10868758,57.5,11.3
10871032,57.5,11.3
10873306,57.5,11.3
10875580,57.5,11.3
10877854,57.5,11.3
10880129,57.5,11.3
10882403,57.5,11.3
10884677,57.5,11.3
10886951,57.6,11.3
10889225,57.5,11.2
10891500,57.6,11.3
10893774,57.6,11.3
10896048,57.6,11.3
10898322,57.6,11.2
10900596,57.6,11.2
10902871,57.6,11.2
10905145,57.6,11.2
10907419,57.6,11.2
10909693,57.6,11.2
10911967,57.6,11.2
10914241,57.6,11.2
10916515,57.6,11.2
10918789,57.6,11.2
10921063,57.6,11.3
10923337,57.6,11.3
10925612,57.6,11.3
10927886,57.7,11.3
10930160,57.6,11.3
10932434,57.6,11.3
10934708,57.7,11.3
10936982,57.6,11.3
10939256,57.7,11.4
10941530,57.7,11.4
10943804,57.6,11.5
10946078,57.7,11.4
10948353,57.7,11.4
10950627,57.7,11.4
10952901,57.7,11.3
10955175,57.7,11.3
10957449,57.7,11.3
10959724,57.8,11.3
10961998,57.8,11.3
10964272,57.8,11.3
10966546,57.8,11.3
10968820,57.8,11.3
10971095,57.8,11.3
10973369,57.8,11.3
10975643,57.9,11.3
10977917,57.9,11.3
10980191,57.8,11.4
10982465,57.9,11.3
10984739,57.9,11.3
10987013,57.9,11.3
10989287,58.0,11.3
10991561,58.0,11.3
10993836,58.0,11.3
10996110,58.0,11.3
10998384,58.0,11.3
11000658,58.0,11.3
11002932,58.1,11.3
11005206,58.1,11.3
11007480,58.1,11.4
11009754,58.1,11.4
11012028,58.1,11.4
11014302,58.1,11.4
11016577,58.2,11.4
11018851,58.2,11.3
11021125,58.2,11.3
11023399,58.3,11.2
11025673,58.3,11.3
11027948,58.3,11.2
11030222,58.3,11.3
11032496,58.4,11.3
11034770,58.3,11.3
11037044,58.4,11.3
11039319,58.4,11.2
11041593,58.4,11.1
11043867,58.4,11.2
11046141,58.4,11.2
11048415,58.5,11.2
11050689,58.5,11.2
11052963,58.5,11.2
11055237,58.5,11.2
11057511,58.5,11.2
11059785,58.5,11.2
11062060,58.5,11.2
11064334,58.5,11.2
11066608,58.6,11.2
11068882,58.6,11.2
11071156,58.6,11.2
11073430,58.6,11.2
11075704,58.6,11.2
11077978,58.6,11.3
11080252,58.6,11.2
11082526,58.6,11.3
11084801,58.6,11.2
11087075,58.6,11.2
11089349,58.7,11.2
11091623,58.7,11.3
11093897,58.6,11.3
11096172,58.7,11.3
11098446,58.7,11.3
11100720,58.7,11.2
11102994,58.7,11.2
11105268,58.7,11.2
11107543,58.7,11.2
11109817,58.8,11.1
11112091,58.8,11.1
11114365,58.8,11.1
11116639,58.7,11.1
11118913,58.8,11.1
11121187,58.8,11.1
11123461,58.8,11.1
11125735,58.8,11.1
11128009,58.8,11.2
11130284,58.8,11.1
11132558,58.8,11.2
11134832,58.8,11.2
11137106,58.8,11.2
11139380,58.8,11.1
11141654,58.8,11.1
11143928,58.8,11.1
11146202,58.8,11.2
11148476,58.9,11.2
11150750,58.8,11.1
11153025,58.8,11.1
11155299,58.8,11.1
11157573,58.8,11.1
11159847,58.8,11.1
11162121,58.8,11.2
11164396,58.8,11.2
11166670,58.8,11.1
11168944,58.8,11.1
11171218,58.8,11.1
11173492,58.8,11.2
11175767,58.8,11.3
11178041,58.8,11.2
11180315,58.8,11.2
11182589,58.8,11.2
11184863,58.8,11.2
11187137,58.9,11.2
11189411,58.8,11.2
11191685,58.8,11.3
11193959,58.9,11.3
11196233,58.8,11.2
11198508,58.8,11.2
11200783,58.9,11.1
11203057,58.8,11.1
11205331,58.8,11.1
11207606,58.9,11.1
11209880,58.8,11.1
11212154,58.8,11.1
11214429,58.9,11.1
11216703,58.8,11.1
11218978,58.9,11.1
11221253,58.9,11.1
11223528,58.9,11.1
11225803,58.9,11.1
11228078,58.9,11.1
11230354,58.9,11.1
11232629,58.9,11.1
11234904,58.9,11.1
11237178,58.8,11.1
11239452,58.9,11.2
11241726,58.9,11.2
11244000,58.9,11.2
11246274,58.9,11.2
11248548,58.8,11.2
11250822,58.9,11.2
11253097,58.9,11.1
11255371,58.8,11.1
11257645,58.8,11.1
11259920,58.9,11.1
11262194,58.9,11.2
11264468,58.9,11.2
11266743,58.9,11.1
11269018,58.9,11.1
11271293,58.9,11.1
11273567,58.9,11.2
11275841,58.9,11.2
11278115,58.9,11.2
11280389,58.9,11.2
11282663,58.9,11.2
11284937,58.8,11.1
11287213,58.9,11.1
11289488,58.9,11.1
11291762,58.9,11.0
11294036,58.9,11.0
11296310,58.9,11.0
11298585,58.9,11.1
11300860,58.9,11.1
11303135,58.9,11.1
11305409,58.8,11.1
11307683,58.8,11.1
11309958,58.9,11.1
11312232,58.8,11.1
11314506,58.8,11.2
11316780,58.9,11.2
11319054,58.9,11.2
11321328,58.9,11.2
11323602,58.9,11.2
11325876,58.8,11.1
11328151,58.9,11.1
11330426,58.9,11.1
11332700,58.8,11.1
11334975,58.9,11.1
11337249,58.8,11.1
11339523,58.8,11.1
11341798,58.9,11.1
11344072,58.8,11.1
11346347,58.8,11.1
11348622,58.9,11.1
11350896,58.8,11.1
11353171,58.9,11.1
11355445,58.8,11.1
11357719,58.8,11.1
11359993,58.9,11.2
11362267,58.8,11.2
11364541,58.8,11.1
11366815,58.8,11.1
11369089,58.8,11.1
11371363,58.9,11.2
11373637,58.8,11.2
11375911,58.8,11.2
11378185,58.8,11.2
11380460,58.8,11.1
11382734,58.8,11.1
11385009,58.9,11.1
11387283,58.8,11.1
11389557,58.8,11.1
11391832,58.9,11.1
11394106,58.8,11.1
11396381,58.9,11.1
11398657,58.9,11.1
11400931,58.8,11.0
11403205,58.9,10.9
11405479,58.9,11.0
11407754,58.9,11.1
11410028,58.9,11.2
11412303,58.9,11.1
11414578,58.9,11.1
11416853,58.9,11.1
11419128,58.9,11.1
11421403,58.9,11.1
11423678,58.9,11.1
11425953,58.9,11.1
11428227,58.9,11.0
11430502,58.9,11.1
11432776,58.9,11.0
11435051,58.8,11.1
11437326,58.9,11.1
11439600,58.9,11.0
11441874,58.8,11.1
11444148,58.9,11.0
11446422,58.8,11.0
11448696,58.9,11.0
11450970,58.9,11.0
11453244,58.8,11.0
11455518,58.8,11.0
11457793,58.8,10.9
11460067,58.8,11.0
11462341,58.8,11.1
11464615,58.8,11.1
11466889,58.8,11.1
11469164,58.8,11.1
11471438,58.8,11.1
11473712,58.8,11.1
11475986,58.8,11.1
11478260,58.7,11.1
11480535,58.7,11.1
11482809,58.8,11.1
11485083,58.7,11.0
11487357,58.7,11.0
11489631,58.7,11.1
11491905,58.7,11.0
11494179,58.7,11.1
11496453,58.7,11.1
11498727,58.7,11.1
11501001,58.7,11.1
11503276,58.7,11.0
11505550,58.7,11.0
11507824,58.7,11.0
11510098,58.7,11.1
11512372,58.7,11.1
11514646,58.7,11.1
11516920,58.6,11.1
11519194,58.7,11.1
11521468,58.7,11.1
11523742,58.6,11.1
11526017,58.7,11.2
11528291,58.6,11.2
11530565,58.6,11.1
11532839,58.7,11.1
11535113,58.6,11.0
11537388,58.7,11.0
11539662,58.7,11.0
11541936,58.6,11.0
11544210,58.7,11.1
11546484,58.6,11.1
11548759,58.7,11.1
11551033,58.7,11.0
11553307,58.6,11.1
11555581,58.7,11.1
11557855,58.7,11.0
11560129,58.7,11.0
11562403,58.7,11.0
11564677,58.6,11.0
11566951,58.7,11.0
11569225,58.7,11.1
11571500,58.7,11.0
11573774,58.7,11.0
11576048,58.7,11.0
11578322,58.7,11.0
11580596,58.7,11.0
11582870,58.6,11.0
11585144,58.7,11.0
11587418,58.6,11.0
11589692,58.7,11.0
11591966,58.7,11.1
11594241,58.7,11.1
11596515,58.7,11.0
11598789,58.7,11.0
11601063,58.6,11.1
11603337,58.6,11.1
11605612,58.7,11.0
11607886,58.6,11.0
11610160,58.6,11.1
11612434,58.7,11.0
11614708,58.6,11.1
11616983,58.7,11.0
11619257,58.7,11.0
11621531,58.6,11.0
11623805,58.7,11.1
11626079,58.7,11.1
11628353,58.6,11.1
11630627,58.6,11.1
11632901,58.7,11.1
11635175,58.6,11.1
11637449,58.7,11.0
11639724,58.6,11.0
11641998,58.7,11.0
11644272,58.7,11.1
11646546,58.7,11.1
11648820,58.7,11.1
11651094,58.7,11.0
11653368,58.6,10.9
11655642,58.7,10.9
11657916,58.6,10.9
11660190,58.7,11.0
11662465,58.7,11.0
11664739,58.7,11.0
11667013,58.7,11.0
11669287,58.7,11.0
11671561,58.7,11.0
11673836,58.7,11.1
11676110,58.7,11.1
11678384,58.7,11.0
11680658,58.7,11.0
11682932,58.7,11.0
11685207,58.7,11.0
11687481,58.7,11.0
11689755,58.7,11.0
11692029,58.7,11.0
11694303,58.7,11.0
11696577,58.7,11.0
11698851,58.7,11.0
11701125,58.7,11.0
11703399,58.7,11.0
11705673,58.6,11.0
11707948,58.7,11.0
11710222,58.7,11.0
11712496,58.6,11.0
11714770,58.7,11.0
11717044,58.7,11.0
11719318,58.6,11.0
11721592,58.7,11.0
11723866,58.7,11.0
11726140,58.7,11.0
11728414,58.7,11.0
11730689,58.6,11.0
11732963,58.7,11.0
11735237,58.7,11.0
11737511,58.6,11.0
11739785,58.7,10.9
11742060,58.7,11.0
11744334,58.6,10.9
11746608,58.7,10.9
11748882,58.7,10.9
11751156,58.6,11.0
11753431,58.7,10.9
11755705,58.7,11.0
11757979,58.6,10.9
11760253,58.7,11.0
11762527,58.7,11.0
11764801,58.6,10.9
11767075,58.7,11.0
11769349,58.6,11.1
11771623,58.6,11.0
11773897,58.7,11.0
11776172,58.6,11.0
11778446,58.7,11.0
11780720,58.7,11.0
11782994,58.6,11.0
11785268,58.6,11.0
11787542,58.6,11.1
11789816,58.6,11.1
11792090,58.6,11.0
11794364,58.6,11.0
11796638,58.6,11.0
11798913,58.7,11.0
11801187,58.7,11.0
11803461,58.6,11.0
11805735,58.7,11.0
11808009,58.7,11.0
11810284,58.6,11.0
11812558,58.6,10.9
11814832,58.7,11.0
11817106,58.6,11.0
11819380,58.6,11.0
11821655,58.7,11.0
11823929,58.6,10.9
11826203,58.7,11.0
11828477,58.7,11.0
11830751,58.6,11.0
11833025,58.6,11.0
11835299,58.7,10.9
11837573,58.7,10.9
11839847,58.6,10.9
11842121,58.7,11.0
11844396,58.6,10.9
11846670,58.6,10.9
11848944,58.7,10.9
11851218,58.6,11.0
11853492,58.6,11.0
11855766,58.6,11.0
11858040,58.6,11.0
11860314,58.6,11.0
11862588,58.6,11.0
11864862,58.6,11.0
11867137,58.6,11.0
11869411,58.6,10.9
11871685,58.6,10.9
11873959,58.6,10.9
11876233,58.6,10.9
11878508,58.6,10.9
11880782,58.6,10.9
11883056,58.6,10.9
11885330,58.6,10.9
11887604,58.6,10.9
11889879,58.6,10.9
11892153,58.6,10.9
11894427,58.6,11.0
11896701,58.6,11.0
11898975,58.6,11.0
11901249,58.6,11.0
11903523,58.6,11.0
11905797,58.5,10.9
11908071,58.6,10.9
11910345,58.6,11.0
11912620,58.6,11.0
11914894,58.6,11.0
11917168,58.5,10.9
11919442,58.5,10.9
11921716,58.6,10.9
11923990,58.5,10.9
11926264,58.5,10.9
11928538,58.6,11.0
11930812,58.6,11.0
11933086,58.6,11.0
11935361,58.6,11.0
11937635,58.6,11.0
11939909,58.6,11.0
11942183,58.6,10.9
11944457,58.6,11.0
11946732,58.5,10.9
11949006,58.6,10.9
11951280,58.6,11.0
11953554,58.6,11.0
11955828,58.6,10.9
11958103,58.5,10.9
11960377,58.6,11.0
11962651,58.6,11.0
11964925,58.5,10.9
11967199,58.5,10.9
11969473,58.6,11.0
11971747,58.4,10.9
11974021,58.4,10.9
11976295,58.3,11.0
11978569,58.1,11.3
11980844,58.0,11.1
11983118,57.9,11.0
11985392,57.7,11.0
11987667,57.5,10.9
11989941,57.4,10.8
11992215,57.1,10.8
11994489,56.9,10.8
11996763,56.7,10.8
11999037,56.5,10.8
12001311,56.2,10.8
12003585,56.0,10.9
12005859,55.6,11.0
12008133,55.4,11.0
12010407,55.1,11.0
12012681,54.8,11.0
12014956,54.5,11.0
12017230,54.1,10.9
12019504,53.9,11.0
12021778,53.5,11.0
12024052,53.1,11.1
12026327,52.8,11.1
12028601,52.6,11.0
12030875,52.3,10.4
12033149,52.0,11.1
12035423,51.5,10.7
12037697,51.2,10.6
12039972,50.9,10.5
12042246,50.6,10.5
12044520,50.3,10.5
12046794,50.0,11.0
12049068,49.7,11.7
12051342,49.6,11.3
12053616,49.4,11.2
12055890,49.0,10.7
12058164,48.8,10.9
12060438,48.5,10.6
12062712,48.1,10.4
12064986,47.8,10.7
12067260,47.5,10.8
12069534,47.2,10.8
12071809,46.9,10.8
12074084,46.7,10.7
12076358,46.4,10.8
12078632,46.1,10.8
12080906,45.8,10.9
12083180,45.6,10.7
12085454,45.3,10.8
12087728,45.0,10.7
12090002,44.8,10.8
12092276,44.5,10.8
12094551,44.3,11.0
12096825,44.0,11.2
12099099,43.7,11.5
12101373,43.4,11.5
12103647,43.2,12.9
12105921,42.9,13.0
12108195,42.6,13.2
12110469,42.4,13.3
12112743,42.1,13.3
12115017,41.8,13.5
12117292,41.6,13.6
12119566,41.3,13.7
12121840,41.1,13.8
12124114,40.8,13.8
12126388,40.6,13.9
12128662,40.3,14.0
12130936,40.1,14.1
12133210,39.9,14.2
12135484,39.7,14.3
12137758,39.4,14.4
12140033,39.2,14.5
12142307,39.0,14.5
12144581,38.8,14.6
12146855,38.6,14.7
12149129,38.4,14.8
12151404,38.1,14.9
12153678,37.9,15.0
12155952,37.7,15.1
12158226,37.5,15.2
12160500,37.3,15.3
12162775,37.1,15.4
12165049,37.0,15.6
12167323,36.8,15.7
12169597,36.6,15.8
12171871,36.4,15.9
12174145,36.2,16.0
12176419,36.0,16.1
12178693,35.8,16.2
12180967,35.7,16.3
12183241,35.5,16.5
12185516,35.3,16.6
12187790,35.1,16.7
12190064,35.0,16.8
12192338,34.8,16.9
12194612,34.6,17.0
12196886,34.5,17.1
12199160,34.3,17.2
12201434,34.1,17.3
12203708,34.0,17.5
12205982,33.8,17.6
12208257,33.6,17.7
12210531,33.5,17.8
12212805,33.3,17.9
12215079,33.2,18.0
12217353,33.0,18.1
12219629,32.8,18.2
12221902,32.7,18.4
12224177,32.5,18.5
12226452,32.4,18.6
12228725,32.2,18.7
12230999,32.1,18.8
12233274,31.9,18.9
12235549,31.8,19.1
12237824,31.6,19.2
12240099,31.5,19.3
12242372,31.4,19.4
12244646,31.2,19.5
12246920,31.1,19.6
12249194,31.0,19.7
12251468,30.8,19.8
12253743,30.7,19.9
12256017,30.6,20.0
12258291,30.5,20.1
12260566,30.4,20.2
12262840,30.2,20.3
12265114,30.2,20.5
12267389,30.0,20.6
12269663,29.9,20.6
12271937,29.8,20.8
12274211,29.7,20.9
12276485,29.6,21.0
12278760,29.5,21.1
12281034,29.4,21.2
12283308,29.3,21.3
12285582,29.2,21.5
12287856,29.1,21.6
12290130,29.0,21.7
12292404,28.9,21.7
12294678,28.9,21.8
12296952,28.8,21.9
12299227,28.7,21.9
12301502,28.6,21.9
12303777,28.5,22.0
12306052,28.4,22.1
12308326,28.3,22.2
12310601,28.2,22.3
12312877,28.2,22.3
12315152,28.1,22.3
12317426,28.0,22.3
12319700,27.9,22.4
12321974,27.9,22.5
12324248,27.8,22.7
12326522,27.7,22.7
12328796,27.6,22.9
12331070,27.5,23.0
12333345,27.5,23.1
12335619,27.4,23.2
12337893,27.3,23.3
12340167,27.3,23.4
12342441,27.2,23.4
12344716,27.1,23.6
12346991,27.1,23.7
12349266,27.0,23.7
12351540,26.9,23.9
12353814,26.9,24.0
12356088,26.8,24.0
12358363,26.7,24.1
12360638,26.7,24.2
12362912,26.6,24.2
12365186,26.5,24.2
12367460,26.5,24.4
12369734,26.4,24.4
12372009,26.3,24.5
12374284,26.3,24.7
12376559,26.2,24.8
12378833,26.2,24.9
12381107,26.1,25.0
12383382,26.0,25.1
12385656,26.0,25.2
12387930,25.9,25.3
12390204,25.9,25.4
12392478,25.8,25.6
12394753,25.8,25.9
12397027,25.7,26.0
12399301,25.7,26.1
12401575,25.6,26.1
12403849,25.6,26.2
12406124,25.5,26.2
12408398,25.4,26.2
12410672,25.4,26.3
12412946,25.4,26.3
12415220,25.3,26.3
12417495,25.3,26.5
12419769,25.2,26.7
12422043,25.2,27.1
12424318,25.1,25.8
12426593,25.0,24.1
12428868,25.0,22.9
12431142,24.8,21.6
12433416,24.7,20.1
12435691,24.6,18.5
12437965,24.4,16.9
12440239,24.2,15.5
12442514,23.9,14.3
12444788,23.7,13.2
12447063,23.4,12.1
12449337,23.2,11.2
12451611,22.9,10.4
12453885,22.6,9.7
12456159,22.2,9.1
12458433,21.9,8.5
12460707,21.5,8.0
12462981,21.2,7.5
12465255,20.8,7.1
12467529,20.4,6.8
12469804,20.0,6.5
12472078,19.6,6.1
12474352,19.2,5.9
12476626,18.8,5.7
12478901,18.4,5.5
12481175,18.0,5.3
12483449,17.6,5.1
12485723,17.2,4.9
12487997,16.7,4.7
12490271,16.3,4.6
12492545,16.0,4.5
12494819,15.6,4.4
12497093,15.1,4.3
12499367,14.7,4.2
12501641,14.3,4.0
12503916,13.9,4.0
12506190,13.5,3.9
12508464,13.0,3.8
12510738,12.7,3.7
12513012,12.2,3.7
12515287,11.8,3.6
12517561,11.5,3.6
12519835,11.1,3.5
12522109,10.7,3.5
12524383,10.3,3.4
12526657,10.0,3.4
12528931,9.6,3.4
12531205,9.2,3.3
12533479,8.9,3.3
12535753,8.5,3.2
12538028,8.1,3.3
12540302,7.8,3.2
12542576,7.5,3.3
12544850,7.1,3.3
12547124,6.8,3.2
12549398,6.4,3.2
12551672,6.1,3.2
12553946,5.8,3.2
12556220,5.4,3.2
12558494,5.1,3.2
12560769,4.9,3.3
12563043,4.5,3.2
12565317,4.2,3.2
12567591,3.9,3.3
12569865,3.7,3.3
12572140,3.3,3.3
12574414,3.0,3.3
12576688,2.7,3.4
12578962,2.5,3.4
12581236,2.2,3.4
12583511,1.9,3.5
12585785,1.7,3.5
12588059,1.4,3.6
12590333,1.1,3.5
12592607,0.8,3.6
12594881,0.6,3.6
12597155,0.3,3.6
12599429,0.1,3.7
12601703,-0.2,3.7
12603977,-0.4,3.7
12606252,-0.7,3.8
12608526,-0.9,3.9
12610800,-1.1,3.9
12613074,-1.4,4.0
12615348,-1.6,4.0
12617622,-1.8,4.1
12619896,-2.0,4.1
12622170,-2.2,4.1
12624444,-2.4,4.2
12626718,-2.6,4.3
12628993,-2.8,4.3
12631267,-3.0,4.4
12633541,-3.2,4.4
12635815,-3.4,4.5
12638089,-3.6,4.6
12640364,-3.8,4.7
12642638,-4.0,4.7
12644912,-4.2,4.8
12647186,-4.4,4.8
12649460,-4.5,5.0
12651735,-4.7,5.0
12654009,-4.9,5.0
12656283,-5.1,5.1
12658557,-5.3,5.3
12660831,-5.4,4.9
12663105,-5.6,5.0
12665379,-5.8,5.0
12667654,-5.9,5.1
12669929,-6.1,5.4
12672204,-6.2,5.8
12674478,-6.4,5.9
12676753,-6.5,5.9
12679027,-6.7,5.6
12681302,-6.9,5.9
12683576,-7.0,5.8
12685850,-7.2,5.9
12688124,-7.3,6.0
12690398,-7.4,6.1
12692673,-7.6,6.2
12694947,-7.7,6.3
12697221,-7.8,6.4
12699495,-8.0,6.5
12701769,-8.2,6.5
12704044,-8.3,6.6
12706318,-8.4,6.7
12708592,-8.6,6.7
12710866,-8.7,6.8
12713140,-8.8,6.9
12715414,-8.9,7.0
12717688,-9.1,7.0
12719962,-9.2,7.1
12722236,-9.3,7.2
12724510,-9.4,7.3
12726785,-9.5,7.4
12729059,-9.6,7.5
12731333,-9.8,7.6
12733607,-9.9,7.6
12735881,-10.0,7.7
12738156,-10.1,7.7
12740430,-10.2,7.9
12742705,-10.3,7.9
12744979,-10.4,8.1
12747253,-10.5,8.1
12749527,-10.6,8.2
12751801,-10.7,8.2
12754076,-10.8,8.3
12756350,-10.9,8.4
12758624,-11.0,8.5
12760898,-11.1,8.6
12763172,-11.2,8.7
12765446,-11.3,8.7
12767720,-11.4,8.8
12769994,-11.5,8.9
12772268,-11.6,8.9
12774542,-11.7,9.1
12776816,-11.8,9.1
12779091,-11.8,9.3
12781366,-11.9,9.3
12783640,-12.0,9.4
12785915,-12.1,9.4
12788190,-12.2,9.5
12790465,-12.2,9.6
12792739,-12.3,9.7
12795013,-12.4,9.8
12797287,-12.5,9.9
12799561,-12.6,9.9
12801836,-12.6,10.0
12804111,-12.7,10.1
12806385,-12.8,10.2
12808659,-12.9,10.2
12810933,-12.9,10.3
12813207,-13.0,10.4
12815481,-13.1,10.4
12817755,-13.2,10.6
12820029,-13.2,10.6
12822303,-13.3,10.7
12824577,-13.4,10.8
12826851,-13.4,10.9
12829126,-13.5,11.0
12831401,-13.6,11.1
12833676,-13.6,11.1
12835950,-13.7,11.2
12838224,-13.8,11.2
12840498,-13.8,11.4
12842773,-13.9,11.4
12845048,-13.9,11.5
12847322,-14.0,11.6
12849596,-14.0,11.7
12851870,-14.1,11.7
12854145,-14.2,11.8
12856419,-14.2,11.8
12858694,-14.3,11.9
12860968,-14.3,12.1
12863242,-14.4,12.2
12865516,-14.4,12.2
12867790,-14.6,12.3
12870064,-14.5,12.3
12872339,-14.6,12.5
12874614,-14.6,12.5
12876888,-14.7,12.6
12879162,-14.8,12.6
12881437,-14.8,12.7
12883712,-14.8,12.8
12885986,-14.9,12.9
12888260,-15.0,13.0
12890534,-15.0,13.0
12892808,-15.1,13.1
12895082,-15.1,13.2
12897356,-15.2,13.3
12899630,-15.2,13.4
12901905,-15.3,13.4
12904179,-15.4,13.5
12906454,-15.4,13.5
12908728,-15.4,13.6
12911002,-15.5,13.7
12913276,-15.5,13.7
12915550,-15.5,13.8
12917825,-15.6,13.9
12920099,-15.7,14.0
12922373,-15.7,14.1
12924647,-15.7,14.1
12926921,-15.8,14.2
12929196,-15.8,14.2
12931471,-15.8,14.3
12933746,-15.9,14.4
12936022,-15.8,14.5
12938296,-15.9,14.6
12940570,-16.0,14.6
12942844,-16.0,14.6
12945118,-16.0,14.7
12947393,-16.0,14.8
12949667,-16.1,14.9
12951941,-16.0,15.0
12954215,-16.1,14.9
12956489,-16.1,15.0
12958764,-16.1,15.1
12961038,-16.2,15.2
12963312,-16.2,15.2
12965586,-16.2,15.3
12967860,-16.3,15.3
12970135,-16.3,15.4
12972410,-16.3,15.4
12974685,-16.3,15.5
12976960,-16.2,15.5
12979234,-16.2,15.6
12981509,-16.2,15.7
12983784,-16.2,15.7
12986058,-16.4,15.8
12988332,-16.4,15.9
12990606,-16.3,15.9
12992880,-16.3,16.0
12995154,-16.3,16.0
12997428,-16.4,16.1
12999702,-16.3,16.1
13001976,-16.3,16.2
13004250,-16.3,16.2
13006524,-16.4,16.3
13008798,-16.3,16.4
13011073,-16.4,16.4
13013347,-16.4,16.5
13015621,-16.3,16.5
13017895,-16.4,16.6
13020169,-16.4,16.6
13022444,-16.4,16.7
13024718,-16.4,16.8
13026992,-16.4,16.9
13029266,-16.4,16.9
13031540,-16.4,16.9
13033815,-16.5,16.9
13036089,-16.4,17.0
13038364,-16.4,17.1
13040638,-16.4,17.2
13042912,-16.4,17.2
13045186,-16.5,17.2
13047460,-16.5,17.2
13049734,-16.5,17.3
13052008,-16.4,17.4
13054283,-16.5,17.5
13056558,-16.5,17.5
13058834,-16.4,17.5
13061108,-16.4,17.6
13063383,-16.5,17.6
13065657,-16.5,17.7
13067931,-16.5,17.7
13070206,-16.5,17.8
13072480,-16.5,17.9
13074754,-16.5,17.9
13077028,-16.5,17.9
13079302,-16.6,18.0
13081576,-16.6,18.0
13083851,-16.5,18.1
13086125,-16.6,18.0
13088400,-16.5,18.2
13090675,-16.5,18.2
13092951,-16.5,18.3
13095226,-16.5,18.3
13097501,-16.5,18.4
13099777,-16.5,18.4
13102052,-16.5,18.5
13104327,-16.5,18.5
13106603,-16.5,18.6
13108878,-16.5,18.6
13111153,-16.5,18.6
13113428,-16.5,18.6
13115702,-16.5,18.7
13117976,-16.5,18.8
13120250,-16.6,18.8
13122524,-16.6,18.8
13124799,-16.5,18.9
13127074,-16.5,19.0
13129349,-16.6,18.9
13131624,-16.5,19.1
13133899,-16.6,19.1
13136174,-16.5,19.1
13138449,-16.6,19.2
13140723,-16.6,19.3
13142998,-16.5,19.3
13145272,-16.6,19.4
13147546,-16.6,19.4
13149820,-16.6,19.4
13152094,-16.6,19.5
13154369,-16.5,19.5
13156643,-16.6,19.5
